4788251,14:01:41,35.576,139.698
4789254,14:01:42,35.576,139.698
4790256,14:01:43,35.576,139.698
4791258,14:01:44,35.576,139.698
4792260,14:01:45,35.576,139.698
4793262,14:01:46,35.576,139.698
4794264,14:01:47,35.576,139.698
4795267,14:01:48,35.576,139.698
4796269,14:01:49,35.576,139.698
4797271,14:01:50,35.576,139.698
4798273,14:01:51,35.576,139.698
4799275,14:01:52,35.576,139.698
4800277,14:01:53,35.576,139.698
4801279,14:01:54,35.576,139.698
4802281,14:01:55,35.576,139.698
4803283,14:01:56,35.576,139.698
4804285,14:01:57,35.576,139.698
4805288,14:01:58,35.576,139.698
4806291,14:01:59,35.576,139.698
4807293,14:02:00,35.576,139.698
4808295,14:02:01,35.576,139.698
4809298,14:02:02,35.576,139.698
4810300,14:02:03,35.576,139.698
4811302,14:02:04,35.576,139.698
4812304,14:02:05,35.576,139.698
4813307,14:02:06,35.576,139.698
4814309,14:02:07,35.576,139.698
4815311,14:02:08,35.576,139.698
4816313,14:02:09,35.576,139.698
4817315,14:02:10,35.576,139.698
4818317,14:02:11,35.576,139.698
4819320,14:02:12,35.576,139.698
4820322,14:02:13,35.576,139.698
4821324,14:02:14,35.576,139.698
4822326,14:02:15,35.576,139.698
4823328,14:02:16,35.576,139.698
4824331,14:02:17,35.576,139.698
4825333,14:02:18,35.576,139.698
4826335,14:02:19,35.576,139.698
4827337,14:02:20,35.576,139.698
4828339,14:02:21,35.576,139.698
4829341,14:02:22,35.576,139.698
4830343,14:02:23,35.576,139.698
4831346,14:02:24,35.576,139.698
4832348,14:02:25,35.576,139.698
4833350,14:02:26,35.576,139.698
4834352,14:02:27,35.576,139.698
4835355,14:02:28,35.576,139.698
4836357,14:02:29,35.576,139.698
4837359,14:02:30,35.576,139.698
4838362,14:02:31,35.576,139.698
4839364,14:02:32,35.576,139.698
4840366,14:02:33,35.576,139.698
4841369,14:02:34,35.576,139.698
4842371,14:02:35,35.576,139.698
4843373,14:02:36,35.576,139.698
4844375,14:02:37,35.576,139.698
4845377,14:02:38,35.576,139.698
4846379,14:02:39,35.576,139.698
4847382,14:02:40,35.576,139.698
4848384,14:02:41,35.576,139.698
4849386,14:02:42,35.576,139.698
4850389,14:02:43,35.576,139.698
4851391,14:02:44,35.576,139.698
4852393,14:02:45,35.576,139.698
4853395,14:02:46,35.576,139.698
4854398,14:02:47,35.576,139.698
4855400,14:02:48,35.576,139.698
4856402,14:02:50,35.576,139.698
4857404,14:02:50,35.576,139.698
4858406,14:02:52,35.576,139.698
4859409,14:02:53,35.576,139.698
4860411,14:02:54,35.576,139.698
4861413,14:02:55,35.576,139.698
4862415,14:02:56,35.576,139.698
4863417,14:02:57,35.576,139.698
4864419,14:02:58,35.576,139.698
4865421,14:02:59,35.576,139.698
4866423,14:03:00,35.576,139.698
4867426,14:03:01,35.576,139.698
4868428,14:03:02,35.576,139.698
4869430,14:03:03,35.576,139.698
4870432,14:03:04,35.576,139.698
4871434,14:03:05,35.576,139.698
4872436,14:03:06,35.576,139.698
4873438,14:03:07,35.576,139.698
4874441,14:03:08,35.576,139.698
4875443,14:03:09,35.576,139.698
4876447,14:03:10,35.576,139.698
4877449,14:03:11,35.576,139.698
4878451,14:03:12,35.576,139.698
4879453,14:03:13,35.576,139.698
4880455,14:03:14,35.576,139.698
4881457,14:03:15,35.576,139.698
4882459,14:03:16,35.576,139.698
4883462,14:03:17,35.576,139.698
4884464,14:03:18,35.576,139.698
4885466,14:03:19,35.576,139.698
4886468,14:03:20,35.576,139.698
4887471,14:03:21,35.576,139.698
4888473,14:03:22,35.576,139.698
4889475,14:03:23,35.576,139.698
4890477,14:03:24,35.576,139.698
4891480,14:03:25,35.576,139.698
4892482,14:03:26,35.576,139.698
4893485,14:03:27,35.576,139.698
4894487,14:03:28,35.576,139.698
4895490,14:03:29,35.576,139.698
4896492,14:03:30,35.576,139.698
4897494,14:03:31,35.576,139.698
4898496,14:03:32,35.576,139.698
4899498,14:03:33,35.576,139.698
4900500,14:03:34,35.576,139.698
4901502,14:03:35,35.576,139.698
4902504,14:03:36,35.576,139.698
4903507,14:03:37,35.576,139.698
4904509,14:03:38,35.576,139.698
4905512,14:03:39,35.576,139.698
4906514,14:03:40,35.576,139.698
4907516,14:03:41,35.576,139.698
4908518,14:03:42,35.576,139.698
4909521,14:03:43,35.576,139.698
4910523,14:03:44,35.576,139.698
4911525,14:03:45,35.576,139.698
4912527,14:03:46,35.576,139.698
4913529,14:03:47,35.576,139.698
4914531,14:03:48,35.576,139.698
4915534,14:03:49,35.576,139.698
4916536,14:03:50,35.576,139.698
4917538,14:03:51,35.576,139.698
4918541,14:03:52,35.576,139.698
4919543,14:03:53,35.576,139.698
4920545,14:03:54,35.576,139.698
4921547,14:03:55,35.576,139.698
4922550,14:03:56,35.576,139.698
4923552,14:03:57,35.576,139.698
4924554,14:03:58,35.576,139.698
4925556,14:03:59,35.576,139.698
4926558,14:04:00,35.576,139.698
4927560,14:04:01,35.576,139.698
4928562,14:04:02,35.576,139.698
4929565,14:04:03,35.576,139.698
4930567,14:04:04,35.576,139.698
4931569,14:04:05,35.576,139.698
4932571,14:04:06,35.576,139.698
4933573,14:04:07,35.576,139.698
4934575,14:04:08,35.576,139.698
4935577,14:04:09,35.576,139.698
4936579,14:04:10,35.576,139.698
4937581,14:04:11,35.576,139.698
4938583,14:04:12,35.576,139.698
4939586,14:04:13,35.576,139.698
4940588,14:04:14,35.576,139.698
4941591,14:04:15,35.576,139.698
4942593,14:04:16,35.576,139.698
4943595,14:04:17,35.576,139.698
4944597,14:04:18,35.576,139.698
4945599,14:04:19,35.576,139.698
4946602,14:04:20,35.576,139.698
4947604,14:04:21,35.576,139.698
4948606,14:04:22,35.576,139.698
4949608,14:04:23,35.576,139.698
4950611,14:04:24,35.576,139.698
4951613,14:04:25,35.576,139.698
4952615,14:04:26,35.576,139.698
4953617,14:04:27,35.576,139.698
4954619,14:04:28,35.576,139.698
4955621,14:04:29,35.576,139.698
4956624,14:04:30,35.576,139.698
4957626,14:04:31,35.576,139.698
4958628,14:04:32,35.576,139.698
4959630,14:04:33,35.576,139.698
4960632,14:04:34,35.576,139.698
4961635,14:04:35,35.576,139.698
4962637,14:04:36,35.576,139.698
4963639,14:04:37,35.576,139.698
4964642,14:04:38,35.576,139.698
4965644,14:04:39,35.576,139.698
4966646,14:04:40,35.576,139.698
4967649,14:04:41,35.576,139.698
4968651,14:04:42,35.576,139.698
4969654,14:04:43,35.576,139.698
4970656,14:04:44,35.576,139.698
4971658,14:04:45,35.576,139.698
4972660,14:04:46,35.576,139.698
4973677,14:04:47,35.576,139.698
4974680,14:04:48,35.576,139.698
4975682,14:04:49,35.576,139.698
4976684,14:04:50,35.576,139.698
4977686,14:04:51,35.576,139.698
4978694,14:04:52,35.576,139.698
4979696,14:04:53,35.576,139.698
4980698,14:04:54,35.576,139.698
4981701,14:04:55,35.576,139.698
4982703,14:04:56,35.576,139.698
4983711,14:04:57,35.576,139.698
4984713,14:04:58,35.576,139.698
4985715,14:04:59,35.576,139.698
4986718,14:05:00,35.576,139.698
4987720,14:05:01,35.576,139.698
4988722,14:05:02,35.576,139.698
4989725,14:05:03,35.576,139.698
4990727,14:05:04,35.576,139.698
4991729,14:05:05,35.576,139.698
4992731,14:05:06,35.576,139.698
4993733,14:05:07,35.576,139.698
4994735,14:05:08,35.576,139.698
4995738,14:05:09,35.576,139.698
4996740,14:05:10,35.576,139.698
4997742,14:05:11,35.576,139.698
4998744,14:05:12,35.576,139.698
4999747,14:05:13,35.576,139.698
5000749,14:05:14,35.576,139.698
5001751,14:05:15,35.576,139.698
5002753,14:05:16,35.576,139.698
5003755,14:05:17,35.576,139.698
5004758,14:05:18,35.576,139.698
5005760,14:05:19,35.576,139.698
5006767,14:05:20,35.576,139.698
5007769,14:05:21,35.576,139.698
5008771,14:05:22,35.576,139.698
5009773,14:05:23,35.576,139.698
5010776,14:05:24,35.576,139.698
5011778,14:05:25,35.576,139.698
5012780,14:05:26,35.576,139.698
5013782,14:05:27,35.576,139.698
5014785,14:05:28,35.576,139.698
5015787,14:05:29,35.576,139.698
5016789,14:05:30,35.576,139.698
5017797,14:05:31,35.576,139.698
5018799,14:05:32,35.576,139.698
5019801,14:05:33,35.576,139.698
5020803,14:05:34,35.576,139.698
5021805,14:05:35,35.576,139.698
5022808,14:05:36,35.576,139.698
5023810,14:05:37,35.576,139.698
5024812,14:05:38,35.576,139.698
5025814,14:05:39,35.576,139.698
5026816,14:05:40,35.576,139.698
5027818,14:05:41,35.576,139.698
5028820,14:05:42,35.576,139.698
5029822,14:05:43,35.576,139.698
5030825,14:05:44,35.576,139.698
5031827,14:05:45,35.576,139.698
5032829,14:05:46,35.576,139.698
5033831,14:05:47,35.576,139.698
5034834,14:05:48,35.576,139.698
5035836,14:05:49,35.576,139.698
5036838,14:05:50,35.576,139.698
5037840,14:05:51,35.576,139.698
5038842,14:05:52,35.576,139.698
5039844,14:05:53,35.576,139.698
5040847,14:05:54,35.576,139.698
5041848,14:05:55,35.576,139.698
5042850,14:05:56,35.576,139.698
5043852,14:05:57,35.576,139.698
5044854,14:05:58,35.576,139.698
5045856,14:05:59,35.576,139.698
5046859,14:06:00,35.576,139.698
5047861,14:06:01,35.576,139.698
5048863,14:06:02,35.576,139.698
5049865,14:06:03,35.576,139.698
5050868,14:06:04,35.576,139.698
5051870,14:06:05,35.576,139.698
5052872,14:06:06,35.576,139.698
5053874,14:06:07,35.576,139.698
5054877,14:06:08,35.576,139.698
5055879,14:06:09,35.576,139.698
5056881,14:06:10,35.576,139.698
5057883,14:06:11,35.576,139.698
5058886,14:06:12,35.576,139.698
5059888,14:06:13,35.576,139.698
5060890,14:06:14,35.576,139.698
5061892,14:06:15,35.576,139.698
5062894,14:06:16,35.576,139.698
5063896,14:06:17,35.576,139.698
5064899,14:06:18,35.576,139.698
5065901,14:06:19,35.576,139.698
5066903,14:06:20,35.576,139.698
5067905,14:06:21,35.576,139.698
5068908,14:06:22,35.576,139.698
5069910,14:06:23,35.576,139.698
5070912,14:06:24,35.576,139.698
5071914,14:06:25,35.576,139.698
5072916,14:06:26,35.576,139.698
5073918,14:06:27,35.576,139.698
5074921,14:06:28,35.576,139.698
5075923,14:06:29,35.576,139.698
5076925,14:06:30,35.576,139.698
5077927,14:06:31,35.576,139.698
5078929,14:06:32,35.576,139.698
5079931,14:06:33,35.576,139.698
5080933,14:06:34,35.576,139.698
5081935,14:06:35,35.576,139.698
5082937,14:06:36,35.576,139.698
5083939,14:06:37,35.576,139.698
5084941,14:06:38,35.576,139.698
5085943,14:06:39,35.576,139.698
5086945,14:06:40,35.576,139.698
5087948,14:06:41,35.576,139.698
5088950,14:06:42,35.576,139.698
5089952,14:06:43,35.576,139.698
5090954,14:06:44,35.576,139.698
5091956,14:06:45,35.576,139.698
5092958,14:06:46,35.576,139.698
5093960,14:06:47,35.576,139.698
5094962,14:06:48,35.576,139.698
5095964,14:06:49,35.576,139.698
5096966,14:06:50,35.576,139.698
5097968,14:06:51,35.576,139.698
5098970,14:06:52,35.576,139.698
5099972,14:06:53,35.576,139.698
5100974,14:06:54,35.576,139.698
5101976,14:06:55,35.576,139.698
5102978,14:06:56,35.576,139.698
5103981,14:06:57,35.576,139.698
5104983,14:06:58,35.576,139.698
5105985,14:06:59,35.576,139.698
5106987,14:07:00,35.576,139.698
5107989,14:07:01,35.576,139.698
5108991,14:07:02,35.576,139.698
5109993,14:07:03,35.576,139.698
5110995,14:07:04,35.576,139.698
5111997,14:07:05,35.576,139.698
5112999,14:07:06,35.576,139.698
5114001,14:07:07,35.576,139.698
5115003,14:07:08,35.576,139.698
5116005,14:07:09,35.576,139.698
5117007,14:07:10,35.576,139.698
5118009,14:07:11,35.576,139.698
5119011,14:07:12,35.576,139.698
5120013,14:07:13,35.576,139.698
5121015,14:07:14,35.576,139.698
5122017,14:07:15,35.576,139.698
5123020,14:07:16,35.576,139.698
5124022,14:07:17,35.576,139.698
5125024,14:07:18,35.576,139.698
5126026,14:07:19,35.576,139.698
5127028,14:07:20,35.576,139.698
5128030,14:07:21,35.576,139.698
5129032,14:07:22,35.576,139.698
5130034,14:07:23,35.576,139.698
5131036,14:07:24,35.576,139.698
5132038,14:07:25,35.576,139.698
5133040,14:07:26,35.576,139.698
5134042,14:07:27,35.576,139.698
5135044,14:07:28,35.576,139.698
5136046,14:07:29,35.576,139.698
5137048,14:07:30,35.576,139.698
5138050,14:07:31,35.576,139.698
5139059,14:07:32,35.576,139.698
5140061,14:07:33,35.576,139.698
5141063,14:07:34,35.576,139.698
5142065,14:07:35,35.576,139.698
5143067,14:07:36,35.576,139.698
5144069,14:07:37,35.576,139.698
5145071,14:07:38,35.576,139.698
5146074,14:07:39,35.576,139.698
5147076,14:07:40,35.576,139.698
5148078,14:07:41,35.576,139.698
5149080,14:07:42,35.576,139.698
5150082,14:07:43,35.576,139.698
5151085,14:07:44,35.576,139.698
5152087,14:07:45,35.576,139.698
5153089,14:07:46,35.576,139.698
5154091,14:07:47,35.576,139.698
5155093,14:07:48,35.576,139.698
5156095,14:07:49,35.576,139.698
5157097,14:07:50,35.576,139.698
5158099,14:07:51,35.576,139.698
5159101,14:07:52,35.576,139.698
5160103,14:07:53,35.576,139.698
5161105,14:07:54,35.576,139.698
5162107,14:07:55,35.576,139.698
5163109,14:07:56,35.576,139.698
5164111,14:07:57,35.576,139.698
5165113,14:07:58,35.576,139.698
5166115,14:07:59,35.576,139.698
5167117,14:08:00,35.576,139.698
5168119,14:08:01,35.576,139.698
5169122,14:08:02,35.576,139.698
5170124,14:08:03,35.576,139.698
5171126,14:08:04,35.576,139.698
5172128,14:08:05,35.576,139.698
5173130,14:08:06,35.576,139.698
5174132,14:08:07,35.576,139.698
5175134,14:08:08,35.576,139.698
5176137,14:08:09,35.576,139.698
5177139,14:08:10,35.576,139.698
5178141,14:08:11,35.576,139.698
5179143,14:08:12,35.576,139.698
5180145,14:08:13,35.576,139.698
5181147,14:08:14,35.576,139.698
5182149,14:08:15,35.576,139.698
5183151,14:08:16,35.576,139.698
5184153,14:08:17,35.576,139.698
5185155,14:08:18,35.576,139.698
5186158,14:08:19,35.576,139.698
5187160,14:08:20,35.576,139.698
5188162,14:08:21,35.576,139.698
5189164,14:08:22,35.576,139.698
5190166,14:08:23,35.576,139.698
5191168,14:08:24,35.576,139.698
5192170,14:08:25,35.576,139.698
5193172,14:08:26,35.576,139.698
5194174,14:08:27,35.576,139.698
5195176,14:08:28,35.576,139.698
5196178,14:08:29,35.576,139.698
5197180,14:08:30,35.576,139.698
5198182,14:08:31,35.576,139.698
5199184,14:08:32,35.576,139.698
5200187,14:08:33,35.576,139.698
5201189,14:08:34,35.576,139.698
5202191,14:08:35,35.576,139.698
5203193,14:08:36,35.576,139.698
5204195,14:08:37,35.576,139.698
5205197,14:08:38,35.576,139.698
5206199,14:08:39,35.576,139.698
5207201,14:08:40,35.576,139.698
5208203,14:08:41,35.576,139.698
5209205,14:08:42,35.576,139.698
5210207,14:08:43,35.576,139.698
5211209,14:08:44,35.576,139.698
5212211,14:08:45,35.576,139.698
5213214,14:08:46,35.576,139.698
5214216,14:08:47,35.576,139.698
5215218,14:08:48,35.576,139.698
5216220,14:08:49,35.576,139.698
5217222,14:08:50,35.576,139.698
5218224,14:08:51,35.576,139.698
5219226,14:08:52,35.576,139.698
5220228,14:08:53,35.576,139.698
5221231,14:08:54,35.576,139.698
5222233,14:08:55,35.576,139.698
5223235,14:08:56,35.576,139.698
5224237,14:08:57,35.576,139.698
5225239,14:08:58,35.576,139.698
5226242,14:08:59,35.576,139.698
5227244,14:09:00,35.576,139.698
5228246,14:09:01,35.576,139.698
5229248,14:09:02,35.576,139.698
5230250,14:09:03,35.576,139.698
5231252,14:09:04,35.576,139.698
5232255,14:09:05,35.576,139.698
5233257,14:09:06,35.576,139.698
5234259,14:09:07,35.576,139.698
5235261,14:09:08,35.576,139.698
5236263,14:09:09,35.576,139.698
5237264,14:09:10,35.576,139.698
5238267,14:09:11,35.576,139.698
5239269,14:09:12,35.576,139.698
5240271,14:09:13,35.576,139.698
5241273,14:09:14,35.576,139.698
5242275,14:09:15,35.576,139.698
5243277,14:09:16,35.576,139.698
5244279,14:09:17,35.576,139.698
5245281,14:09:18,35.576,139.698
5246284,14:09:19,35.576,139.698
5247286,14:09:20,35.576,139.698
5248288,14:09:21,35.576,139.698
5249290,14:09:22,35.576,139.698
5250292,14:09:23,35.576,139.698
5251295,14:09:24,35.576,139.698
5252297,14:09:25,35.576,139.698
5253299,14:09:26,35.576,139.698
5254301,14:09:27,35.576,139.698
5255303,14:09:28,35.576,139.698
5256305,14:09:29,35.576,139.698
5257307,14:09:30,35.576,139.698
5258309,14:09:31,35.576,139.698
5259311,14:09:32,35.576,139.698
5260314,14:09:33,35.576,139.698
5261316,14:09:34,35.576,139.698
5262318,14:09:35,35.576,139.698
5263320,14:09:36,35.576,139.698
5264322,14:09:37,35.576,139.698
5265325,14:09:38,35.576,139.698
5266327,14:09:39,35.576,139.698
5267330,14:09:40,35.576,139.698
5268332,14:09:41,35.576,139.698
5269334,14:09:42,35.576,139.698
5270336,14:09:43,35.576,139.698
5271338,14:09:44,35.576,139.698
5272340,14:09:45,35.576,139.698
5273343,14:09:46,35.576,139.698
5274345,14:09:47,35.576,139.698
5275347,14:09:48,35.576,139.698
5276349,14:09:49,35.576,139.698
5277351,14:09:50,35.576,139.698
5278354,14:09:51,35.576,139.698
5279357,14:09:52,35.576,139.698
5280359,14:09:53,35.576,139.698
5281362,14:09:54,35.576,139.698
5282364,14:09:55,35.576,139.698
5283366,14:09:56,35.576,139.698
5284368,14:09:57,35.576,139.698
5285370,14:09:58,35.576,139.698
5286372,14:09:59,35.576,139.698
5287375,14:10:00,35.576,139.698
5288377,14:10:01,35.576,139.698
5289379,14:10:02,35.576,139.698
5290381,14:10:03,35.576,139.698
5291383,14:10:04,35.576,139.698
5292386,14:10:05,35.576,139.698
5293388,14:10:06,35.576,139.698
5294390,14:10:07,35.576,139.698
5295392,14:10:08,35.576,139.698
5296394,14:10:09,35.576,139.698
5297396,14:10:10,35.576,139.698
5298398,14:10:11,35.576,139.698
5299402,14:10:13,35.576,139.698
5300404,14:10:13,35.576,139.698
5301406,14:10:15,35.576,139.698
5302410,14:10:16,35.576,139.698
5303412,14:10:17,35.576,139.698
5304414,14:10:18,35.576,139.698
5305416,14:10:19,35.576,139.698
5306419,14:10:20,35.576,139.698
5307421,14:10:21,35.576,139.698
5308423,14:10:22,35.576,139.698
5309425,14:10:23,35.576,139.698
5310428,14:10:24,35.576,139.698
5311430,14:10:25,35.576,139.698
5312432,14:10:26,35.576,139.698
5313434,14:10:27,35.576,139.698
5314436,14:10:28,35.576,139.698
5315438,14:10:29,35.576,139.698
5316440,14:10:30,35.576,139.698
5317443,14:10:31,35.576,139.698
5318445,14:10:32,35.576,139.698
5319447,14:10:33,35.576,139.698
5320449,14:10:34,35.576,139.698
5321451,14:10:35,35.576,139.698
5322453,14:10:36,35.576,139.698
5323456,14:10:37,35.576,139.698
5324458,14:10:38,35.576,139.698
5325460,14:10:39,35.576,139.698
5326462,14:10:40,35.576,139.698
5327464,14:10:41,35.576,139.698
5328467,14:10:42,35.576,139.698
5329468,14:10:43,35.576,139.698
5330470,14:10:44,35.576,139.698
5331473,14:10:45,35.576,139.698
5332475,14:10:46,35.576,139.698
5333477,14:10:47,35.576,139.698
5334480,14:10:48,35.576,139.698
5335482,14:10:49,35.576,139.698
5336484,14:10:50,35.576,139.698
5337486,14:10:51,35.576,139.698
5338488,14:10:52,35.576,139.698
5339490,14:10:53,35.576,139.698
5340492,14:10:54,35.576,139.698
5341494,14:10:55,35.576,139.698
5342497,14:10:56,35.576,139.698
5343499,14:10:57,35.576,139.698
5344501,14:10:58,35.576,139.698
5345503,14:10:59,35.576,139.698
5346505,14:11:00,35.576,139.698
5347508,14:11:01,35.576,139.698
5348510,14:11:02,35.576,139.698
5349512,14:11:03,35.576,139.698
5350515,14:11:04,35.576,139.698
5351517,14:11:05,35.576,139.698
5352518,14:11:06,35.576,139.698
5353522,14:11:07,35.576,139.698
5354524,14:11:08,35.576,139.698
5355526,14:11:09,35.576,139.698
5356528,14:11:10,35.576,139.698
5357530,14:11:11,35.576,139.698
5358532,14:11:12,35.576,139.698
5359535,14:11:13,35.576,139.698
5360537,14:11:14,35.576,139.698
5361539,14:11:15,35.576,139.698
5362542,14:11:16,35.576,139.698
5363544,14:11:17,35.576,139.698
5364546,14:11:18,35.576,139.698
5365548,14:11:19,35.576,139.698
5366550,14:11:20,35.576,139.698
5367552,14:11:21,35.576,139.698
5368554,14:11:22,35.576,139.698
5369557,14:11:23,35.576,139.698
5370559,14:11:24,35.576,139.698
5371561,14:11:25,35.576,139.698
5372563,14:11:26,35.576,139.698
5373565,14:11:27,35.576,139.698
5374567,14:11:28,35.576,139.698
5375570,14:11:29,35.576,139.698
5376573,14:11:30,35.576,139.698
5377576,14:11:31,35.576,139.698
5378578,14:11:32,35.576,139.698
5379580,14:11:33,35.576,139.698
5380582,14:11:34,35.576,139.698
5381584,14:11:35,35.576,139.698
5382586,14:11:36,35.576,139.698
5383588,14:11:37,35.576,139.698
5384590,14:11:38,35.576,139.698
5385592,14:11:39,35.576,139.698
5386594,14:11:40,35.576,139.698
5387597,14:11:41,35.576,139.698
5388599,14:11:42,35.576,139.698
5389601,14:11:43,35.576,139.698
5390604,14:11:44,35.576,139.698
5391606,14:11:45,35.576,139.698
5392608,14:11:46,35.576,139.698
5393610,14:11:47,35.576,139.698
5394612,14:11:48,35.576,139.698
5395615,14:11:49,35.576,139.698
5396617,14:11:50,35.576,139.698
5397619,14:11:51,35.576,139.698
5398621,14:11:52,35.576,139.698
5399623,14:11:53,35.576,139.698
5400631,14:11:54,35.576,139.698
5401633,14:11:55,35.576,139.698
5402635,14:11:56,35.576,139.698
5403638,14:11:57,35.576,139.698
5404640,14:11:58,35.576,139.698
5405642,14:11:59,35.576,139.698
5406643,14:12:00,35.576,139.698
5407646,14:12:01,35.576,139.698
5408648,14:12:02,35.576,139.698
5409650,14:12:03,35.576,139.698
5410653,14:12:04,35.576,139.698
5411655,14:12:05,35.576,139.698
5412657,14:12:06,35.576,139.698
5413661,14:12:07,35.576,139.698
5414664,14:12:08,35.576,139.698
5415666,14:12:09,35.576,139.698
5416668,14:12:10,35.576,139.698
5417670,14:12:11,35.576,139.698
5418672,14:12:12,35.576,139.698
